RTCDate and time = ,2023-9-23  15:17:51,mV per biit = 2.00,Set at 3300 SPSec (max setting but sampling per channel is much less)
575,677,1539,935
511,571,519,1078
499,540,519,1079
543,646,520,1223
635,752,519,1222
767,858,520,1222
924,965,519,1369
1089,1070,519,1369
1246,1177,519,1517
1378,1288,519,1520
1460,1386,519,519
1498,1485,1541,519
1489,1434,1541,520
1433,1335,1541,658
1337,1237,1540,656
1197,1130,1540,796
1048,1031,1540,796
882,924,1540,796
741,826,1540,936
615,720,1539,935
531,614,518,1076
498,508,520,1079
519,603,519,1079
592,709,519,1222
709,815,519,1222
858,921,519,1367
1023,1027,519,1369
1185,1134,519,1514
1320,1235,519,1519
1422,1334,519,1520
1487,1441,1542,519
1499,1479,1541,520
1459,1371,1543,660
1376,1273,1540,657
1248,1166,1540,656
1104,1067,1540,795
922,950,1539,795
777,852,1540,936
652,755,1539,935
559,657,1539,935
507,560,519,1078
502,551,519,1079
549,656,520,1223
645,761,520,1222
779,867,520,1222
937,973,519,1369
1102,1078,519,1369
1256,1185,518,1517
1382,1291,519,1520
1466,1397,1544,519
1500,1504,1541,520
1478,1408,1541,519
1405,1302,1540,657
1287,1196,1540,656
1138,1089,1540,796
974,983,1540,795
813,877,1540,937
672,772,1539,935
567,667,1539,935
506,559,519,1078
500,544,519,1079
544,649,519,1223
638,755,520,1222
786,871,519,1222
932,969,519,1369
1084,1066,519,1370
1229,1165,519,1516
1353,1264,519,1520
1449,1370,518,1520
1497,1476,1542,519
1489,1436,1541,519
1429,1330,1541,658
1321,1224,1540,656
1179,1117,1541,796
1017,1011,1540,795
853,905,1539,795
706,799,1539,935
590,694,1539,935
518,589,518,1077
498,522,519,1079
531,627,520,1079
614,733,520,1222
740,838,519,1222
893,944,519,1368
1057,1050,520,1369
1215,1155,518,1515
1351,1262,519,1519
1448,1368,519,1520
1496,1474,1541,519
1489,1435,1541,520
1426,1326,1541,658
1327,1228,1540,656
1198,1131,1540,749
1051,1033,1540,796
899,935,1539,795
746,830,1540,936
621,725,1539,935
535,621,518,1076
498,516,519,1079
515,594,520,1079
583,699,520,1222
696,803,520,1222
840,909,519,1367
1002,1014,519,1369
1164,1120,519,1369
1308,1225,519,1519
1419,1331,519,1520
1485,1437,1543,519
1498,1476,1541,520
1457,1370,1543,660
1368,1264,1540,657
1238,1159,1540,656
1082,1053,1540,795
917,948,1540,795
763,842,1539,936
632,736,1539,935
542,632,1539,935
498,516,519,1078
512,586,519,1079
570,683,519,1222
670,783,520,1222
798,880,519,1366
957,985,520,1369
1120,1090,519,1369
1271,1196,519,1518
1393,1302,519,1520
1472,1408,1544,519
1500,1505,1541,519
1474,1399,1541,520
1396,1293,1540,657
1276,1187,1540,656
1125,1081,1540,796
961,975,1539,796
801,870,1540,937
663,765,1539,935
561,660,1539,935
505,555,519,1078
503,555,519,1079
552,660,520,1223
650,765,519,1222
784,870,520,1222
941,976,519,1369
1105,1081,519,1369
1259,1187,518,1517
1395,1304,519,1520
1500,1501,1541,519
1476,1403,1541,519
1399,1296,1541,657
1279,1190,1540,656
1129,1084,1540,796
961,975,1540,795
812,877,1540,937
672,772,1540,935
566,666,1539,935
508,560,519,1078
501,550,520,1080
550,656,520,1223
645,762,519,1222
780,867,520,1222
937,973,519,1369
1101,1079,519,1369
1256,1185,518,1518
1382,1291,519,1520
1465,1397,1544,518
1500,1503,1541,519
1479,1409,1541,520
1406,1303,1540,657
1288,1196,1540,656
1140,1090,1540,796
976,985,1540,795
814,879,1540,908
661,762,1539,935
565,665,1539,935
510,568,519,1078
499,535,520,1079
534,632,520,1223
619,738,520,1222
747,844,519,1222
900,949,519,1368
1065,1054,519,1369
1222,1160,518,1516
1359,1269,519,1520
1447,1367,519,1520
1496,1474,1542,519
1490,1439,1541,519
1431,1333,1542,658
1324,1226,1540,656
1183,1120,1540,796
1021,1014,1540,795
858,908,1540,795
710,802,1539,935
593,697,1540,935
519,591,519,1077
497,519,520,1079
529,624,520,1079
611,729,520,1222
735,835,520,1222
887,940,519,1368
1068,1056,519,1369
1214,1155,518,1516
1341,1253,519,1520
1435,1351,518,1520
1489,1450,1542,519
1495,1464,1541,520
1449,1357,1542,659
1353,1251,1540,656
1218,1145,1540,656
1060,1038,1540,796
895,933,1540,795
742,828,1540,936
616,720,1539,935
530,614,518,1076
498,516,519,1079
516,595,519,1080
584,700,519,1222
697,806,520,1222
843,911,519,1367
1007,1017,519,1369
1170,1123,519,1369
1313,1230,518,1519
1423,1336,519,1520
1487,1442,1542,519
1497,1470,1541,520
1454,1364,1542,660
1347,1246,1540,656
1221,1147,1540,656
1074,1048,1540,796
919,949,1539,795
773,850,1540,937
649,752,1539,935
557,654,1539,935
503,548,519,1078
505,564,520,1079
554,662,520,1222
653,768,519,1222
779,866,519,1222
938,973,519,1369
1091,1071,519,1370
1247,1178,519,1517
1368,1277,518,1520
1459,1385,518,519
1498,1483,1542,520
1485,1425,1541,520
1426,1326,1541,658
1326,1227,1540,656
1183,1120,1540,796
1033,1021,1540,795
868,915,1540,795
727,816,1539,936
605,710,1539,935
525,604,518,1076
497,506,519,1079
516,597,519,1079
579,694,519,1222
681,793,519,1222
813,891,519,1366
964,990,520,1369
1118,1088,519,1369
1260,1188,518,1517
1386,1295,518,1520
1465,1394,1544,518
1500,1501,1541,520
1482,1418,1541,520
1413,1311,1541,657
1307,1211,1540,656
1161,1105,1540,796
1008,1005,1539,795
843,898,1540,795
706,799,1539,935
590,694,1540,935
518,587,519,1076
497,515,519,1079
527,621,519,1080
612,730,519,1223
726,828,519,1222
865,926,519,1368
1030,1032,519,1369
1191,1138,518,1514
1331,1245,518,1519
1444,1363,519,1520
1493,1462,1542,519
1495,1458,1541,519
1450,1359,1542,660
1363,1260,1540,657
1242,1161,1540,656
1097,1062,1540,796
932,957,1539,795
775,851,1540,936
641,745,1539,935
546,639,1539,935
501,533,520,1078
509,578,519,1079
571,684,519,1223
678,789,520,1222
821,895,519,1367
983,1002,519,1369
1148,1109,519,1369
1295,1215,519,1519
1404,1314,519,1520
1478,1421,1543,519
1500,1491,1541,519
1466,1384,1541,520
1382,1278,1541,657
1251,1169,1540,656
1108,1070,1540,795
938,960,1540,795
791,863,1540,937
663,765,1539,935
567,668,1539,935
511,570,519,1078
499,541,520,1079
543,646,519,1223
634,751,520,1222
766,857,519,1222
922,963,519,1368
1086,1068,519,1369
1241,1175,519,1517
1371,1281,518,1520
1460,1386,519,519
1499,1493,1542,520
1486,1426,1541,520
1421,1321,1541,658
1309,1214,1540,656
1165,1108,1540,796
1002,1001,1540,795
839,895,1539,795
694,790,1540,935
581,684,1539,935
517,586,519,1078
498,525,519,1079
532,629,519,1223
617,735,519,1222
743,841,519,1222
936,972,519,1368
1102,1079,519,1370
1257,1185,518,1517
1391,1300,519,1520
1471,1407,1544,519
1500,1505,1542,519
1469,1390,1541,520
1386,1283,1540,657
1262,1176,1540,656
1095,1061,1540,796
929,954,1539,795
759,840,1539,936
629,733,1539,936
539,628,1539,973
498,514,519,1079
516,596,520,1079
585,702,519,1222
711,816,519,1222
860,923,519,1367
1026,1030,519,1369
1188,1136,519,1514
1330,1243,518,1519
1435,1351,519,1520
1494,1466,1542,519
1492,1447,1541,520
1436,1339,1541,659
1318,1221,1540,656
1161,1105,1540,796
998,998,1539,795
821,883,1539,795
675,774,1539,935
561,659,1539,935
505,553,519,1078
506,567,519,1079
562,673,519,1222
676,788,519,1222
819,895,519,1367
995,1009,519,1369
1160,1117,519,1369
1317,1233,519,1518
1427,1340,518,1520
1491,1456,1542,519
1495,1455,1541,520
1436,1340,1542,659
1332,1232,1540,656
1178,1117,1541,796
1015,1010,1540,795
838,894,1539,795
692,788,1539,936
572,674,1539,935
509,567,519,1078
502,553,520,1079
551,659,520,1223
673,786,520,1222
827,900,519,1366
992,1008,519,1369
1169,1123,519,1369
1314,1230,518,1519
1432,1346,519,1520
1490,1454,1542,519
1493,1449,1541,519
1436,1339,1542,659
1321,1224,1541,656
1177,1116,1540,796
1000,1000,1540,795
835,893,1539,795
679,778,1539,935
570,671,1539,935
506,556,519,1078
503,555,520,1079
559,670,520,1222
663,777,520,1222
815,892,519,1367
978,999,519,1369
1156,1114,519,1369
1304,1222,518,1519
1425,1338,519,1520
1488,1445,1542,519
1495,1458,1541,520
1444,1350,1542,659
1320,1222,1540,656
1176,1115,1540,796
1012,1008,1540,795
846,900,1540,795
688,786,1539,935
577,679,1539,935
509,564,519,1078
501,547,520,1079
553,661,519,1223
652,768,520,1222
802,883,520,1366
967,992,519,1369
1145,1107,519,1369
1295,1215,518,1519
1418,1330,519,1520
1485,1437,1542,519
1497,1466,1541,520
1450,1358,1542,660
1344,1243,1540,656
1205,1136,1540,656
1031,1020,1540,796
865,913,1540,795
704,798,1539,936
588,692,1539,935
513,577,519,1077
499,535,519,1079
544,649,520,1223
652,768,520,1222
789,874,519,1222
950,981,519,1369
1128,1096,519,1370
1281,1204,519,1518
1410,1320,519,1520
1481,1428,1543,519
1498,1475,1541,519
1456,1368,1543,660
1354,1252,1540,656
1218,1144,1540,656
1044,1029,1540,796
878,921,1540,795
715,806,1540,935
595,700,1539,935
515,583,519,1078
498,529,519,1079
541,643,519,1223
633,750,520,1222
777,865,520,1222
936,972,519,1369
1114,1086,520,1369
1268,1194,518,1518
1392,1301,518,1520
1472,1409,1543,519
1500,1503,1541,520
1472,1396,1541,520
1373,1270,1540,657
1232,1155,1540,656
1074,1048,1540,796
908,940,1540,796
751,834,1540,936
623,728,1539,935
535,622,1267,1076
497,508,519,1079
519,604,519,1079
601,719,519,1222
723,825,520,1222
887,940,519,1368
1053,1046,520,1369
1213,1154,518,1515
1350,1260,518,1520
1448,1368,518,1520
1496,1476,1542,519
1486,1428,1542,520
1419,1318,1541,657
1297,1203,1540,656
1148,1096,1540,796
970,981,1539,795
808,874,1539,937
667,768,1539,935
557,654,1539,935
503,548,519,1078
504,564,519,1079
568,682,519,1223
686,796,520,1222
830,902,519,1367
993,1008,519,1369
1170,1123,519,1369
1314,1230,519,1519
1425,1337,519,1520
1488,1445,1542,519
1497,1467,1541,519
1451,1359,1542,660
1346,1245,1540,656
1208,1137,1540,656
1035,1022,1540,795
868,915,1540,795
707,799,1540,936
589,693,1539,935
514,579,518,1077
499,532,520,1079
537,638,520,1223
635,752,520,1222
767,859,519,1222
926,965,519,1368
1108,1082,519,1369
1262,1190,518,1517
1395,1304,518,1520
1474,1412,1543,519
1500,1492,1541,519
1460,1375,1542,660
1371,1267,1540,657
1239,1160,1540,656
1070,1044,1540,795
904,938,1539,795
749,832,1539,936
614,718,1539,935
530,613,518,1076
498,508,520,1079
523,611,519,1079
600,717,520,1222
719,823,519,1222
882,937,519,1368
1047,1043,519,1369
1206,1149,519,1515
1353,1264,519,1520
1449,1370,519,1520
1497,1477,1542,519
1486,1427,1541,520
1420,1320,1541,658
1307,1212,1540,656
1161,1105,1540,796
997,998,1540,796
834,892,1539,796
680,778,1539,935
569,669,1539,935
506,555,519,1078
505,567,520,1079
561,672,519,1223
664,778,520,1222
815,891,519,1366
977,998,519,1369
1141,1104,519,1369
1302,1220,518,1519
1416,1327,518,1520
1487,1442,1542,519
1498,1470,1541,520
1452,1363,1542,660
1359,1256,1540,657
1225,1150,1540,655
1067,1043,1540,796
888,928,1540,795
735,822,1540,936
610,715,1539,935
528,608,518,1076
497,502,519,1079
521,608,519,1079
605,723,519,1222
727,829,520,1222
880,936,519,1368
1059,1050,519,1369
1219,1158,518,1516
1364,1274,519,1520
1457,1381,519,1520
1500,1509,1541,520
1476,1403,1541,520
1397,1294,1541,657
1263,1178,1540,656
1109,1070,1540,796
930,956,1540,795
772,848,1539,936
629,734,1539,935
539,627,1539,1024
498,513,519,1079
517,599,519,1079
596,714,519,1223
717,821,519,1222
881,936,519,1368
1047,1042,519,1369
1219,1158,518,1516
1356,1266,519,1519
1457,1381,519,1520
1498,1489,1542,520
1481,1414,1541,520
1408,1306,1541,657
1280,1190,1540,656
1129,1084,1540,796
951,969,1539,795
790,862,1540,937
644,747,1539,935
548,640,1539,935
498,514,520,1079
517,599,519,1079
590,706,520,1222
717,821,520,1222
870,929,519,1368
1053,1046,519,1369
1213,1154,518,1516
1360,1270,519,1519
1455,1378,519,1520
1499,1494,1541,519
1482,1416,1541,520
1404,1300,1541,657
1283,1193,1540,656
1118,1077,1540,796
952,969,1540,795
779,854,1540,937
642,746,1540,935
541,631,1539,935
499,524,519,1079
515,596,520,1079
587,704,519,1222
713,818,520,1222
864,925,519,1367
1043,1040,520,1369
1204,1148,519,1515
1352,1263,519,1520
1450,1372,519,1520
1500,1499,1542,519
1480,1413,1541,520
1408,1306,1541,657
1291,1198,1540,656
1127,1083,1540,796
960,975,1540,795
787,860,1540,937
650,753,1539,935
546,638,1539,935
500,529,519,1079
514,590,520,1079
582,698,520,1222
706,812,520,1222
855,919,519,1367
1033,1034,519,1369
1196,1141,518,1514
1346,1257,519,1520
1445,1364,519,1520
1497,1480,1541,519
1488,1432,1541,520
1417,1315,1541,657
1302,1208,1540,656
1142,1091,1540,796
975,984,1540,795
800,869,1539,937
661,763,1539,935
552,648,1539,935
500,529,519,1078
511,583,519,1079
575,690,519,1223
695,804,520,1222
843,911,519,1367
1020,1025,519,1369
1183,1133,519,1514
1336,1248,519,1519
1440,1356,518,1520
1495,1472,1542,519
1490,1439,1541,520
1423,1323,1541,658
1308,1213,1540,656
1150,1097,1540,796
985,991,1539,795
810,876,1539,937
668,769,1539,935
557,654,1540,935
503,547,519,1079
507,572,520,1079
567,679,519,1223
683,794,519,1222
827,900,519,1367
991,1007,519,1369
1157,1115,519,1369
1305,1223,518,1519
1427,1339,519,1520
1492,1459,1542,519
1494,1452,1541,520
1434,1336,1542,659
1327,1228,1540,656
1172,1112,1540,796
1007,1004,1539,796
829,889,1539,795
684,782,1540,935
566,666,1539,935
507,560,519,1078
503,560,519,1079
556,666,519,1223
668,781,519,1222
810,889,519,1366
986,1004,519,1369
1152,1112,519,1369
1314,1230,519,1519
1425,1338,519,1520
1491,1454,1542,519
1495,1457,1541,520
1437,1341,1542,659
1332,1232,1540,656
1179,1117,1540,796
1014,1010,1540,795
837,894,1539,795
690,787,1539,935
561,659,1539,935
505,553,519,1078
504,559,520,1079
556,666,520,1223
659,774,519,1222
799,881,520,1366
962,988,519,1369
1128,1096,519,1369
1281,1204,519,1518
1409,1320,519,1520
1481,1428,1543,519
1498,1475,1541,520
1455,1366,1542,660
1354,1251,1540,657
1217,1143,1540,656
1042,1027,1540,795
875,920,1540,795
713,804,1539,936
593,697,1540,935
515,583,519,1077
498,533,519,1079
543,648,520,1223
638,755,520,1222
783,870,520,1222
945,978,519,1369
1124,1093,519,1369
1278,1201,518,1518
1407,1317,519,1520
1485,1437,1542,519
1498,1474,1541,520
1456,1367,1543,660
1363,1260,1540,657
1230,1153,1540,656
1070,1045,1540,796
891,930,1540,796
737,823,1540,936
604,709,1539,935
525,603,519,1077
497,508,519,1079
529,623,519,1079
611,729,519,1222
736,836,519,1222
890,943,519,1368
1057,1049,519,1369
1217,1157,519,1515
1362,1272,519,1519
1455,1379,519,1520
1499,1494,1542,519
1482,1417,1541,520
1404,1301,1541,657
1284,1194,1540,656
1116,1075,1540,796
950,968,1539,795
779,854,1540,937
631,736,1539,935
540,628,1539,935
499,523,519,1078
516,597,519,1079
587,704,519,1222
713,818,519,1222
863,925,519,1368
1030,1031,519,1369
1192,1139,518,1514
1334,1246,519,1519
1438,1354,519,1520
1495,1469,1542,520
1491,1442,1541,520
1425,1325,1541,658
1315,1218,1540,656
1157,1102,1540,796
992,995,1540,796
816,880,1539,795
673,773,1539,936
560,659,1540,935
505,551,519,1078
506,568,519,1079
563,675,519,1223
678,789,520,1222
821,896,519,1366
998,1011,519,1369
1162,1118,519,1370
1318,1233,518,1519
1423,1335,518,1520
1487,1442,1542,519
1496,1460,1541,520
1446,1353,1542,659
1337,1237,1540,656
1197,1129,1540,796
1022,1014,1540,795
855,906,1539,795
696,792,1540,935
582,684,1539,935
511,570,519,1078
500,541,519,1079
549,656,519,1223
647,763,519,1222
794,878,520,1222
956,985,519,1369
1134,1099,519,1369
1286,1207,519,1518
1412,1323,519,1520
1483,1430,1543,519
1498,1473,1541,519
1454,1365,1543,660
1351,1249,1540,656
1214,1142,1540,656
1040,1026,1540,795
874,919,1540,795
697,792,1539,936
583,686,1539,935
514,580,519,1077
498,533,520,1079
544,649,520,1223
639,756,520,1222
784,871,519,1222
945,978,519,1369
1124,1093,519,1369
1277,1201,519,1518
1406,1317,518,1520
1480,1424,1543,519
1499,1479,1541,520
1458,1372,1542,660
1359,1256,1540,657
1223,1148,1540,656
1051,1033,1540,796
885,926,1539,795
720,811,1539,935
599,704,1539,935
518,589,519,1077
498,523,520,1079
537,637,519,1223
626,744,519,1222
767,858,519,1222
926,966,519,1368
1106,1081,519,1370
1276,1200,518,1518
1398,1307,518,1520
1475,1415,1543,519
1500,1488,1541,520
1465,1381,1541,660
1369,1266,1540,656
1237,1158,1540,656
1067,1043,1540,796
896,933,1539,795
730,818,1539,936
607,711,1539,935
522,597,519,1077
497,514,519,1079
532,629,519,1223
618,736,520,1222
757,850,520,1222
914,958,519,1368
1092,1072,519,1369
1249,1180,518,1517
1386,1295,519,1520
1469,1403,1544,519
1500,1500,1541,520
1471,1393,1541,519
1382,1278,1541,657
1253,1170,1540,656
1085,1054,1540,796
917,947,1540,795
733,821,1540,936
601,707,1539,935
523,600,519,1077
497,520,519,1079
531,627,520,1079
624,741,519,1222
753,848,519,1222
922,963,519,1369
1089,1070,519,1370
1256,1185,519,1517
1384,1293,519,1520
1473,1411,1544,519
1500,1500,1542,520
1466,1385,1541,520
1381,1277,1541,657
1242,1161,1540,656
1084,1054,1540,795
905,939,1539,795
748,832,1539,936
612,717,1539,935
529,610,518,1076
497,509,519,1079
526,615,520,1079
612,730,520,1222
738,837,519,1222
904,952,519,1369
1072,1059,519,1369
1257,1186,518,1517
1392,1301,519,1520
1472,1409,1543,519
1500,1495,1541,519
1467,1387,1541,520
1374,1271,1540,657
1244,1163,1540,656
1074,1048,1540,796
906,940,1539,795
739,825,1539,936
613,718,1539,935
525,604,518,1076
497,508,519,1079
528,622,520,1079
612,729,519,1222
750,846,519,1222
906,953,519,1369
1086,1067,519,1369
1242,1175,518,1517
1380,1289,519,1520
1465,1396,1544,518
1499,1503,1541,519
1478,1408,1541,520
1404,1301,1541,657
1285,1194,1540,656
1122,1079,1540,796
956,973,1540,795
780,854,1540,937
645,748,1539,935
544,635,1539,935
500,528,519,1079
511,582,519,1079
581,697,519,1223
694,802,519,1222
840,909,519,1367
1016,1023,519,1369
1179,1130,519,1369
1322,1237,518,1519
1436,1352,519,1520
1492,1459,1542,519
1494,1453,1541,519
1441,1346,1542,659
1339,1238,1540,656
1200,1132,1540,656
1026,1017,1540,795
858,908,1539,795
699,794,1540,935
584,687,1539,935
515,582,519,1077
499,538,519,1079
541,643,520,1223
632,750,520,1222
775,864,520,1222
933,970,519,1369
1115,1087,519,1369
1268,1194,519,1518
1398,1308,518,1520
1475,1415,1543,519
1500,1498,1541,520
1465,1383,1542,520
1381,1276,1540,657
1254,1170,1540,656
1087,1056,1540,795
922,950,1539,795
765,844,1540,937
625,730,1539,935
537,624,1539,1076
498,519,519,1079
517,599,519,1079
588,705,519,1222
704,810,520,1222
863,924,519,1368
1026,1030,519,1369
1188,1136,519,1514
1338,1250,519,1519
1440,1357,519,1520
1494,1466,1541,519
1492,1447,1541,520
1437,1340,1542,658
1334,1233,1540,656
1183,1119,1540,796
1003,1003,1540,796
840,896,1540,795
695,790,1540,935
575,677,1539,935
511,571,519,1077
500,540,519,1079
547,653,519,1223
642,758,520,1222
775,864,520,1222
945,978,519,1369
1110,1084,519,1370
1263,1191,519,1518
1395,1304,518,1520
1474,1411,1543,518
1501,1502,1542,520
1468,1387,1541,520
1384,1281,1540,657
1258,1174,1540,656
1093,1059,1540,796
926,953,1540,795
769,847,1540,936
628,733,1539,935
539,627,1539,935
499,522,519,1079
516,597,519,1079
586,702,519,1223
703,810,520,1222
867,927,519,1368
1044,1041,519,1370
1205,1148,518,1515
1344,1255,519,1520
1444,1362,518,1520
1495,1469,1542,519
1491,1442,1541,520
1427,1327,1541,658
1317,1220,1540,656
1161,1105,1540,796
997,998,1540,795
821,883,1539,795
678,777,1540,935
570,671,1539,935
506,557,520,1078
503,554,519,1079
552,660,519,1223
660,774,519,1222
799,881,519,1366
961,988,519,1368
1297,1216,519,1519
1412,1323,519,1520
1482,1430,1543,519
1499,1482,1542,520
1455,1367,1543,660
1363,1260,1540,656
1230,1153,1540,656
1054,1035,1540,795
876,920,1539,795
721,811,1539,936
592,697,1539,935
519,590,519,1077
497,521,519,1079
535,635,520,1223
623,741,519,1222
751,847,519,1222
919,961,519,1368
1085,1067,519,1369
1242,1174,518,1516
1380,1289,518,1520
1466,1395,1544,519
1500,1503,1541,520
1475,1401,1541,519
1397,1294,1540,657
1276,1187,1540,656
1124,1080,1540,796
959,974,1540,795
798,867,1540,937
650,753,1539,935
552,648,1539,935
502,541,519,1078
509,578,520,1079
570,684,519,1223
678,790,520,1221
849,915,519,1367
1026,1029,519,1369
1188,1136,519,1514
1329,1242,518,1519
1441,1357,519,1521
1494,1467,1542,519
1489,1437,1541,519
1428,1330,1541,658
1321,1223,1540,656
1165,1108,1540,796
1002,1002,1540,795
839,895,1539,795
683,781,1540,935
573,674,1539,935
510,568,519,1078
502,550,519,1079
549,656,520,1223
646,763,520,1222
792,876,519,1222
952,983,519,1369
1118,1089,520,1369
1281,1203,519,1518
1400,1310,519,1520
1476,1417,1543,518
1500,1487,1541,520
1464,1380,1541,660
1376,1273,1541,657
1222,1147,1540,656
1050,1032,1540,795
883,925,1539,795
720,810,1539,936
599,704,1539,935
522,598,519,1077
498,521,519,1079
531,627,520,1079
615,733,519,1222
756,850,519,1222
912,956,519,1369
1090,1070,519,1369
1247,1178,518,1517
1384,1293,519,1520
1467,1400,1544,519
1500,1507,1541,519
1473,1396,1541,520
1393,1289,1541,657
1259,1174,1540,656
1103,1066,1540,795
924,951,1539,795
765,844,1540,936
624,729,1539,935
536,623,1539,1076
497,508,520,1079
519,604,520,1079
601,718,519,1222
738,837,519,1222
893,944,519,1368
1060,1051,519,1369
1232,1167,518,1516
1365,1275,519,1519
1462,1389,519,518
1499,1498,1541,519
1476,1405,1541,520
1399,1296,1540,657
1267,1180,1539,656
1112,1073,1540,796
932,957,1539,795
769,847,1540,936
627,732,1539,935
537,624,1539,1076
498,509,520,1079
518,603,519,1079
599,718,519,1222
721,824,520,1222
885,939,519,1368
1052,1046,519,1369
1224,1162,518,1516
1360,1269,519,1519
1460,1386,519,519
1499,1494,1541,519
1478,1408,1541,520
1392,1289,1541,657
1267,1181,1540,656
1101,1065,1540,795
933,957,1539,796
762,842,1540,936
630,734,1539,934
534,619,519,1076
498,512,519,1079
521,608,519,1079
598,715,519,1222
729,830,519,1222
882,937,519,1368
1061,1051,519,1369
1221,1159,518,1516
1365,1275,518,1519
1457,1382,518,1520
1499,1498,1541,519
1480,1411,1541,520
1399,1296,1541,657
1278,1189,1540,656
1113,1073,1540,795
946,966,1539,795
775,851,1540,936
640,744,1539,935
545,639,1539,935
500,532,519,1078
509,580,520,1080
572,686,520,1222
705,812,519,1222
865,926,519,1367
1030,1032,519,1369
1192,1139,518,1514
1342,1254,519,1520
1443,1361,519,1520
1494,1468,1542,519
1492,1444,1541,520
1434,1337,1541,659
1328,1230,1540,656
1175,1115,1540,796
1012,1008,1540,795
847,901,1540,795
700,795,1539,936
585,689,1539,935
516,583,519,1078
499,537,519,1079
540,643,520,1224
631,748,520,1222
776,865,520,1222
935,971,519,1369
1113,1086,519,1369
1266,1193,519,1518
1391,1299,519,1520
1471,1407,1544,519
1500,1505,1542,520
1468,1387,1541,520
1384,1280,1540,657
1246,1165,1540,656
1090,1058,1540,796
924,952,1540,795
766,845,1540,937
635,739,1539,935
542,633,1539,935
498,519,519,1078
514,592,519,1079
582,698,519,1222
706,812,519,1222
855,919,519,1367
1019,1025,519,1369
1194,1140,518,1514
1334,1247,518,1519
1438,1354,519,1520
1493,1462,1542,519
1494,1451,1541,519
1439,1343,1542,659
1328,1228,1540,656
1185,1121,1540,796
1023,1015,1540,795
847,901,1540,795
696,792,1539,936
576,679,1539,935
512,573,519,1078
501,549,519,1079
549,655,519,1223
655,770,519,1222
793,877,520,1222
967,992,519,1369
1132,1099,519,1369
1293,1213,519,1518
1410,1320,518,1520
1481,1428,1543,519
1500,1483,1541,520
1461,1376,1541,660
1372,1268,1540,657
1240,1161,1540,656
1082,1053,1540,795
915,945,1539,795
757,838,1539,936
627,731,1539,935
537,624,1539,1076
498,518,519,1079
515,594,520,1079
585,701,520,1222
711,816,520,1222
860,922,519,1367
1037,1037,519,1369
1201,1145,518,1515
1350,1260,518,1519
1448,1368,518,1520
1500,1497,1542,520
1481,1414,1541,520
1408,1305,1541,657
1280,1190,1539,656
1127,1083,1540,796
947,967,1540,796
787,860,1539,937
641,745,1539,935
545,638,1539,935
499,524,519,1078
512,588,519,1079
586,702,519,1222
702,809,520,1222
863,924,519,1368
1028,1031,519,1369
1203,1147,518,1515
1342,1254,519,1519
1449,1370,519,1520
1496,1477,1541,519
1486,1426,1541,520
1419,1317,1541,658
1295,1202,1540,656
1146,1095,1540,796
968,979,1539,795
805,872,1539,937
655,757,1539,935
555,651,1539,935
499,525,519,1079
515,595,520,1079
585,702,520,1223
711,816,520,1222
866,926,519,1367
1043,1041,519,1369
1205,1148,518,1515
1353,1263,518,1520
1449,1371,518,1520
1498,1486,1542,519
1485,1425,1541,519
1411,1309,1541,658
1293,1201,1540,656
1132,1086,1540,796
966,979,1539,795
792,864,1540,937
654,757,1539,935
549,642,1539,935
501,535,519,1079
511,584,519,1079
576,691,520,1222
698,806,519,1222
846,913,519,1367
1024,1028,520,1369
1187,1136,519,1514
1339,1251,519,1519
1441,1359,518,1520
1498,1486,1541,519
1485,1425,1541,519
1419,1317,1541,658
1305,1210,1540,656
1146,1094,1540,796
980,987,1539,795
805,873,1539,937
661,763,1539,935
553,648,1539,935
502,542,519,1078
509,578,520,1079
570,684,519,1222
689,799,520,1222
835,906,519,1367
1012,1020,519,1369
1176,1128,519,1369
1330,1243,519,1519
1435,1351,518,1520
1494,1466,1541,519
1491,1444,1541,520
1428,1329,1542,658
1319,1222,1540,656
1163,1106,1540,796
998,999,1539,795
822,884,1540,795
678,777,1539,935
563,662,1539,935
503,544,519,1078
506,568,520,1079
563,676,520,1223
678,790,519,1222
823,897,519,1366
1001,1013,519,1369
1165,1121,519,1369
1322,1236,519,1519
1430,1344,518,1520
1492,1460,1542,519
1494,1451,1542,520
1431,1332,1541,659
1323,1225,1540,656
1168,1110,1540,796
1004,1003,1540,796
828,888,1539,795
684,782,1539,935
573,675,1539,935
510,569,519,1078
500,544,519,1079
544,649,520,1223
648,764,520,1222
784,871,519,1222
957,985,519,1369
1122,1092,519,1369
1274,1198,519,1518
1396,1306,519,1520
1480,1425,1543,519
1500,1486,1541,519
1462,1379,1541,660
1366,1263,1540,656
1234,1156,1541,656
1064,1041,1540,796
898,936,1540,795
733,820,1539,936
608,713,1539,935
523,599,519,1077
497,513,519,1079
531,627,519,1079
616,733,519,1222
741,839,519,1222
912,957,519,1368
1079,1063,519,1369
1247,1178,518,1517
1377,1286,518,1520
1468,1401,1544,518
1500,1508,1541,520
1472,1396,1541,520
1392,1288,1540,657
1257,1173,1540,656
1102,1066,1540,796
923,951,1539,796
766,845,1540,936
625,730,1539,935
530,613,519,1076
497,507,519,1079
519,604,520,1079
599,717,519,1222
719,823,520,1222
869,929,519,1368
1047,1043,519,1369
1209,1151,518,1515
1355,1266,518,1520
1451,1373,519,1520
